0,33,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6c05e22d76a6408da5f78a9cfba2e0ab,1067190,29,4,0,0,0,120,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,88,5,24.64,10000_newdata.csv,20934.2,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21136.2,202.71,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f9ec3e0b-4e06-4dc5-83e1-8fc19303905f,7ArwQ6,35,0,1576265108
0,6,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,672906,34,4,0,0,0,109,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,105,6,23.1,10000_newdata.csv,21650.32,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21872.32,222.15,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,11,0,1576267081
0,44,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1076078,47,4,0,0,0,137,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,137,6,23.33,10000_newdata.csv,20223.18,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20518.18,295.28,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,35,2,1576265064
0,41,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1076167,31,4,0,0,0,140,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,144,7,33.67,10000_newdata.csv,20675.35,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20903.35,228.24,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,38,1,1576265064
0,27,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,673034,28,4,0,0,0,112,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,113,6,23.57,10000_newdata.csv,21563.45,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21763.45,200.33,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,11,0,1576267081
0,35,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b614f0a2607d46c098704cc9c56d5183,897321,25,4,0,0,0,117,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,95,5,23.84,10000_newdata.csv,21235.48,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21418.48,183.17,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,b0f3cbdb-e58f-4e1f-94e2-0431d347d6ca,SnVxNt,21,0,1576265959
0,14,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,1181275,27,3,0,0,0,133,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,112,7,24.7,10000_newdata.csv,21996.46,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},22193.46,197.38,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f407d282-ed2c-4181-b6c7-78584910f0d8,Sq4jdq,56,0,1576264539
0,12,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]a8d88d8063e142bc969cc95003685be6,1020542,29,7,0,0,0,106,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,73,6,24.17,10000_newdata.csv,22112.62,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},22316.62,204.98,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,8783c01c-03c3-4b95-963f-f992b95789a4,ck3v8o,39,0,1576265343
0,1,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6c05e22d76a6408da5f78a9cfba2e0ab,1067579,35,4,0,0,0,124,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,95,4,23.16,10000_newdata.csv,22266.5,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},22500.5,234.34,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f9ec3e0b-4e06-4dc5-83e1-8fc19303905f,7ArwQ6,35,0,1576265108
0,38,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]ecf2a6ea41484cea810904c0351e8a06,86318,38,4,0,0,0,66,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,70,7,21.9,10000_newdata.csv,21314.39,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21562.39,248.22,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,1083ff96-e148-470d-a49b-688f912191a2,ZThGYf,1,0,1576270015
0,23,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1076211,34,4,0,0,0,145,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,152,7,24.27,10000_newdata.csv,22102.74,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},22329.74,227.04,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,39,1,1576265064
0,40,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,1181305,41,3,0,0,0,137,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,119,5,23.57,10000_newdata.csv,21277.9,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21541.9,264.09,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f407d282-ed2c-4181-b6c7-78584910f0d8,Sq4jdq,56,0,1576264539
0,36,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b614f0a2607d46c098704cc9c56d5183,897365,32,4,0,0,0,119,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,102,7,24.14,10000_newdata.csv,21502.82,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21722.82,220.02,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,b0f3cbdb-e58f-4e1f-94e2-0431d347d6ca,SnVxNt,21,0,1576265959
0,49,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]030fa3f55cab4ea79ac44c98097a6a8c,82114,39,2,0,0,0,74,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,96,7,22.26,10000_newdata.csv,20587.43,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20836.43,249.4,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,ff3d5b8b-e617-40d2-99e8-93ce870cfd27,k9x3g4,1,0,1576270036
0,30,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,673076,51,4,0,0,0,115,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,121,5,23.0,10000_newdata.csv,21779.37,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},22090.37,311.4,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,11,0,1576267081
Successful Runs: 50

Category containerID:
containerID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]030fa3f55cab4ea79ac44c98097a6a8c,5,50.60,0.00,0.00,3.00,0.00,0.00,7.20,23.31,19952.47,1,20270.87,318.77,0.80,0.20,1576270036.00
2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,9,36.56,0.00,0.00,2.56,0.00,0.44,6.22,24.07,20781.27,1,21026.71,246.05,10.89,0.11,1576267081.00
2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,11,42.82,0.00,0.00,2.64,0.00,0.36,6.36,24.64,20340.40,0,20614.03,273.94,35.36,0.36,1576265064.00
2019/12/13/[$LATEST]6c05e22d76a6408da5f78a9cfba2e0ab,6,44.33,0.17,0.00,3.33,0.00,0.00,6.17,24.37,20244.90,1,20533.40,288.98,35.00,0.00,1576265108.00
2019/12/13/[$LATEST]a8d88d8063e142bc969cc95003685be6,2,55.50,0.00,0.00,4.50,0.00,0.50,7.50,26.72,21324.58,1,21689.08,365.36,39.00,0.00,1576265343.00
2019/12/13/[$LATEST]b614f0a2607d46c098704cc9c56d5183,6,32.67,0.17,0.00,3.17,0.00,0.17,6.83,24.85,20903.52,1,21135.52,232.32,21.00,0.00,1576265959.00
2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,8,38.00,0.00,0.00,2.75,0.00,0.50,6.88,25.02,20867.99,1,21122.74,255.06,55.88,0.12,1576264539.00
2019/12/13/[$LATEST]ecf2a6ea41484cea810904c0351e8a06,3,47.00,0.33,0.00,3.33,0.00,0.67,7.00,23.89,20850.44,1,21156.77,306.64,1.00,0.00,1576270015.00
Total number of unique containerIDs: 8

Category cpuType:
cpuType,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,50,41.42,0.06,0.00,2.94,0.00,0.32,6.62,24.50,20591.46,7,20863.86,272.81,27.10,0.14,1576266261.16
Total number of unique cpuTypes: 1

Category vmID:
vmID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
4PnlKB,11,42.82,0.00,0.00,2.64,0.00,0.36,6.36,24.64,20340.40,0,20614.03,273.94,35.36,0.36,1576265064.00
7ArwQ6,6,44.33,0.17,0.00,3.33,0.00,0.00,6.17,24.37,20244.90,1,20533.40,288.98,35.00,0.00,1576265108.00
PurueM,9,36.56,0.00,0.00,2.56,0.00,0.44,6.22,24.07,20781.27,1,21026.71,246.05,10.89,0.11,1576267081.00
SnVxNt,6,32.67,0.17,0.00,3.17,0.00,0.17,6.83,24.85,20903.52,1,21135.52,232.32,21.00,0.00,1576265959.00
Sq4jdq,8,38.00,0.00,0.00,2.75,0.00,0.50,6.88,25.02,20867.99,1,21122.74,255.06,55.88,0.12,1576264539.00
ZThGYf,3,47.00,0.33,0.00,3.33,0.00,0.67,7.00,23.89,20850.44,1,21156.77,306.64,1.00,0.00,1576270015.00
ck3v8o,2,55.50,0.00,0.00,4.50,0.00,0.50,7.50,26.72,21324.58,1,21689.08,365.36,39.00,0.00,1576265343.00
k9x3g4,5,50.60,0.00,0.00,3.00,0.00,0.00,7.20,23.31,19952.47,1,20270.87,318.77,0.80,0.20,1576270036.00
Total number of unique vmIDs: 8

Category zAll:
zAll,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,41.42,0.06,0.00,2.94,0.00,0.32,6.62,24.50,20591.46,7,20863.86,272.81,27.10,0.14,1576266261.16
Total number of unique zAlls: 1
