0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1141736,16,5,0,0,0,133,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,102,2,23.33,100_Sales_Records.csv,21159.53,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},21274.53,115.23,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,35,0,1576209669
0,29,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1143083,15,4,0,0,0,227,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,204,3,23.36,100_Sales_Records.csv,20209.34,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20319.34,110.19,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,50,0,1576209661
0,35,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1386352,18,3,0,0,0,150,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,115,4,24.06,100_Sales_Records.csv,19735.3,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19867.3,132.66,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,28,0,1576208446
0,49,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1141813,24,5,0,0,0,142,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,110,5,22.54,100_Sales_Records.csv,19190.09,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19348.09,158.73,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,35,0,1576209669
0,24,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275923,24,4,0,0,0,147,0,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,118,3,23.07,100_Sales_Records.csv,20743.99,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20896.99,153.88,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,40,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1386382,15,3,0,0,0,153,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,120,3,22.66,100_Sales_Records.csv,19572.49,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19681.49,109.57,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,28,0,1576208446
0,10,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275950,22,4,0,0,0,149,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,121,3,21.82,100_Sales_Records.csv,21160.4,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},21303.4,143.58,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,9,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1080848,15,5,0,0,0,133,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,100,3,22.95,100_Sales_Records.csv,21289.31,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},21394.31,105.69,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,24,0,1576209973
0,25,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1386294,26,3,0,0,0,145,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,107,4,29.59,100_Sales_Records.csv,20734.97,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20902.97,168.49,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,28,0,1576208446
0,34,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1386404,22,3,0,0,0,155,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,125,2,23.29,100_Sales_Records.csv,19805.98,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19947.98,142.27,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,28,0,1576208446
0,37,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275748,23,4,0,0,0,137,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,106,3,22.95,100_Sales_Records.csv,19634.84,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19786.84,152.13,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,31,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1141879,13,5,0,0,0,144,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,116,3,24.09,100_Sales_Records.csv,20287.86,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20383.86,96.48,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,35,0,1576209669
Successful Runs: 50

Category containerID:
containerID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,11,17.36,0.00,0.00,1.55,0.00,0.09,2.55,24.21,19605.62,0,19726.53,121.26,49.27,0.00,1576209661.00
2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,11,20.09,0.00,0.00,1.55,0.00,0.18,3.45,23.05,19292.30,0,19425.94,134.17,27.00,0.00,1576208998.00
2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,5,17.20,0.00,0.00,1.60,0.00,0.00,2.80,23.20,20303.29,0,20420.69,118.12,24.00,0.00,1576209973.00
2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,8,16.88,0.00,0.00,1.62,0.00,0.25,2.62,23.07,19491.02,0,19608.65,118.11,35.00,0.00,1576209669.00
2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,7,17.00,0.00,0.00,1.71,0.00,0.14,2.43,21.78,19728.08,0,19843.36,115.76,7.43,0.14,1576214742.00
2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,8,19.50,0.00,0.00,1.62,0.00,0.12,2.88,23.93,19302.71,0,19435.34,133.20,27.38,0.25,1576208446.00
Total number of unique containerIDs: 6

Category cpuType:
cpuType,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,50,18.16,0.00,0.00,1.60,0.00,0.14,2.82,23.28,19556.80,0,19680.72,124.42,30.20,0.06,1576210064.56
Total number of unique cpuTypes: 1

Category vmID:
vmID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
EAH2xn,11,17.36,0.00,0.00,1.55,0.00,0.09,2.55,24.21,19605.62,0,19726.53,121.26,49.27,0.00,1576209661.00
FUTTEu,5,17.20,0.00,0.00,1.60,0.00,0.00,2.80,23.20,20303.29,0,20420.69,118.12,24.00,0.00,1576209973.00
Q1MTCZ,7,17.00,0.00,0.00,1.71,0.00,0.14,2.43,21.78,19728.08,0,19843.36,115.76,7.43,0.14,1576214742.00
Z6LSZZ,8,16.88,0.00,0.00,1.62,0.00,0.25,2.62,23.07,19491.02,0,19608.65,118.11,35.00,0.00,1576209669.00
px5jE8,8,19.50,0.00,0.00,1.62,0.00,0.12,2.88,23.93,19302.71,0,19435.34,133.20,27.38,0.25,1576208446.00
ryfSxY,11,20.09,0.00,0.00,1.55,0.00,0.18,3.45,23.05,19292.30,0,19425.94,134.17,27.00,0.00,1576208998.00
Total number of unique vmIDs: 6

Category zAll:
zAll,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,18.16,0.00,0.00,1.60,0.00,0.14,2.82,23.28,19556.80,0,19680.72,124.42,30.20,0.06,1576210064.56
Total number of unique zAlls: 1
