0,12,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1190991,23,4,0,0,0,240,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,227,3,23.16,1000_Sales_Records.csv,21779.57,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21934.57,155.96,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,336016,21,5,0,0,0,162,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,168,3,22.85,1000_Sales_Records.csv,21863.26,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},22009.26,146.83,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,9964ee7c-ec66-4fc9-a8b7-873dce7de099,af9ZdJ,11,0,1576213936
0,16,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1191105,24,4,0,0,0,246,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,8,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,236,4,25.04,1000_Sales_Records.csv,21613.3,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21777.3,164.91,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,31,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1323686,27,4,0,0,0,167,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,147,4,24.47,1000_Sales_Records.csv,21187.58,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21364.58,177.46,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,31,0,1576208998
0,44,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1128652,17,5,0,0,0,145,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,115,6,22.64,1000_Sales_Records.csv,20417.43,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20547.43,130.95,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,27,0,1576209973
0,24,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,175452,25,3,0,0,0,117,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,131,4,23.28,1000_Sales_Records.csv,21392.96,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21557.96,165.5,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,15,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1191269,25,4,0,0,0,255,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,251,4,23.59,1000_Sales_Records.csv,21739.74,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21905.74,166.77,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,45,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1191309,25,4,0,0,0,259,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,256,4,23.39,1000_Sales_Records.csv,20726.73,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20892.73,166.32,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,36,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]995e7d52a6f341a6b828a2f6f96d265e,1494277,17,5,0,0,0,152,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,115,4,23.21,1000_Sales_Records.csv,21242.07,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21368.07,126.7,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,c04ffb7a-53f0-48d5-b785-43007aa811c2,j6xI2E,54,0,1576208148
0,34,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1324161,24,4,0,0,0,177,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,162,3,24.15,1000_Sales_Records.csv,21480.85,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21644.85,164.39,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,32,0,1576208998
0,43,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,175518,26,3,0,0,0,119,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,136,3,21.84,1000_Sales_Records.csv,21034.71,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21204.71,170.11,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,48,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,336630,26,5,0,0,0,169,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,183,4,22.36,1000_Sales_Records.csv,20678.58,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20848.58,170.79,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,9964ee7c-ec66-4fc9-a8b7-873dce7de099,af9ZdJ,12,0,1576213936
0,22,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,336662,18,5,0,0,0,173,0,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,188,5,22.85,1000_Sales_Records.csv,22003.07,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},22136.07,133.35,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,9964ee7c-ec66-4fc9-a8b7-873dce7de099,af9ZdJ,12,0,1576213936
Successful Runs: 50

Category containerID:
containerID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,10,24.50,0.00,0.00,2.00,0.00,0.10,4.10,24.00,20969.81,0,21134.01,164.79,56.00,0.00,1576209661.00
2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,8,24.75,0.00,0.00,1.88,0.00,0.12,4.12,24.33,20864.86,0,21031.61,167.26,30.75,0.12,1576208998.00
2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,8,25.38,0.00,0.00,1.88,0.00,0.25,3.75,23.04,20365.60,0,20534.97,170.01,11.38,0.00,1576213936.00
2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,4,19.25,0.00,0.00,1.75,0.00,0.00,4.00,23.48,20965.48,0,21103.98,139.22,27.00,0.00,1576209973.00
2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1,28.00,0.00,0.00,1.00,0.00,1.00,5.00,23.74,19159.01,0,19341.01,182.11,41.00,0.00,1576209669.00
2019/12/13/[$LATEST]995e7d52a6f341a6b828a2f6f96d265e,6,22.17,0.00,0.00,2.33,0.00,0.33,4.17,22.90,20227.71,0,20380.05,152.93,54.00,0.00,1576208148.00
2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,12,23.92,0.00,0.00,1.75,0.00,0.08,4.00,22.64,20469.07,0,20629.41,160.74,9.00,0.00,1576214742.00
2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1,28.00,0.00,0.00,1.00,0.00,0.00,4.00,23.20,19997.66,0,20178.66,181.41,30.00,0.00,1576208446.00
Total number of unique containerIDs: 8

Category cpuType:
cpuType,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,50,23.98,0.00,0.00,1.88,0.00,0.16,4.04,23.38,20591.11,0,20752.83,162.26,30.16,0.02,1576211277.62
Total number of unique cpuTypes: 1

Category vmID:
vmID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
EAH2xn,10,24.50,0.00,0.00,2.00,0.00,0.10,4.10,24.00,20969.81,0,21134.01,164.79,56.00,0.00,1576209661.00
FUTTEu,4,19.25,0.00,0.00,1.75,0.00,0.00,4.00,23.48,20965.48,0,21103.98,139.22,27.00,0.00,1576209973.00
Q1MTCZ,12,23.92,0.00,0.00,1.75,0.00,0.08,4.00,22.64,20469.07,0,20629.41,160.74,9.00,0.00,1576214742.00
Z6LSZZ,1,28.00,0.00,0.00,1.00,0.00,1.00,5.00,23.74,19159.01,0,19341.01,182.11,41.00,0.00,1576209669.00
af9ZdJ,8,25.38,0.00,0.00,1.88,0.00,0.25,3.75,23.04,20365.60,0,20534.97,170.01,11.38,0.00,1576213936.00
j6xI2E,6,22.17,0.00,0.00,2.33,0.00,0.33,4.17,22.90,20227.71,0,20380.05,152.93,54.00,0.00,1576208148.00
px5jE8,1,28.00,0.00,0.00,1.00,0.00,0.00,4.00,23.20,19997.66,0,20178.66,181.41,30.00,0.00,1576208446.00
ryfSxY,8,24.75,0.00,0.00,1.88,0.00,0.12,4.12,24.33,20864.86,0,21031.61,167.26,30.75,0.12,1576208998.00
Total number of unique vmIDs: 8

Category zAll:
zAll,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,23.98,0.00,0.00,1.88,0.00,0.16,4.04,23.38,20591.11,0,20752.83,162.26,30.16,0.02,1576211277.62
Total number of unique zAlls: 1
