2019-12-13 02:46:17.239317 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '50000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,,,,,,,,,,,,,,,,,,,,,,,
,aa23e844-d289-42e1-8608-221073b4494e,n1E4Ic,22,0,1576229948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]36115c8c5c4a447ca71a69b9db2a68bc,311870,108,4,0,0,0,276,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,56,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,973,49,26.39,50000_Sales_Records.csv,46502.12,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47354.12,852.33,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,7a8e25fa-bca8-4045-b7e9-8896db2a0c4e,ZBiXUi,15,0,1576232402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1214005,121,4,0,0,0,316,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,59,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,976,48,27.11,50000_Sales_Records.csv,46204.12,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47112.12,908.87,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,55,0,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,47,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]70dcbe63faa448aca1994392dfabd199,1525582,111,4,0,0,0,282,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,35,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,536,51,25.08,50000_Sales_Records.csv,45081.99,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},45955.99,874.23,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,ff9f97b9-71b2-4a7e-ab4c-53613436f509,qnZdnE,32,1,1576226340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6e10b616a6e441a888021c498d2bb781,1480732,127,5,0,0,0,306,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,55,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,784,50,24.81,50000_Sales_Records.csv,46047.06,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46995.06,948.28,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,dfd4fd39-807a-4db9-a045-8943851a4157,X6vDN4,37,2,1576226563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]88b1aa61abc740d49c07d64556f53780,1125239,107,8,0,0,0,285,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,40,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,731,52,29.04,50000_Sales_Records.csv,46203.71,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47060.71,857.41,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,c7445314-466b-42ef-8fc8-845589cf0fa0,pWwvky,50,0,1576228340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]89bf2dd6a552499a809caa73851f366a,1426303,125,6,0,0,0,324,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,43,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,738,48,26.87,50000_Sales_Records.csv,46495.52,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47439.52,944.06,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,3ee71464-1c39-4f7b-8dbb-1c359092714e,sva01v,54,0,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1214776,98,4,0,0,0,337,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,68,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1130,51,26.77,50000_Sales_Records.csv,46701.54,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47504.54,803.43,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,56,1,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,19,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]36115c8c5c4a447ca71a69b9db2a68bc,311449,128,4,0,0,0,268,7,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,53,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,924,48,25.36,50000_Sales_Records.csv,46271.79,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47225.79,954.18,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,7a8e25fa-bca8-4045-b7e9-8896db2a0c4e,ZBiXUi,15,0,1576232402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,23,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]36115c8c5c4a447ca71a69b9db2a68bc,312549,105,4,0,0,0,294,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,62,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1123,51,27.28,50000_Sales_Records.csv,46398.2,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47237.2,839.05,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,7a8e25fa-bca8-4045-b7e9-8896db2a0c4e,ZBiXUi,17,0,1576232402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7705cd7d18694851a7edce979e97793d,1608803,100,3,0,0,0,344,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,42,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,644,50,25.63,50000_Sales_Records.csv,46749.34,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47549.34,800.84,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,21d210a5-cc78-4d79-968e-cd337d089bc4,I1VnzI,53,2,1576225923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,29,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]03eeff88704a41d4af3f634649ca03c7,1433996,103,3,0,0,0,266,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,48,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,512,47,27.13,50000_Sales_Records.csv,46305.28,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47130.28,825.87,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,14b7ebf1-1aec-49f6-ae8b-9865c49b9dc9,GFzCFs,43,1,1576226798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,33,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]36115c8c5c4a447ca71a69b9db2a68bc,312440,106,4,0,0,0,288,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,60,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1073,49,27.74,50000_Sales_Records.csv,46056.88,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46910.88,854.99,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,7a8e25fa-bca8-4045-b7e9-8896db2a0c4e,ZBiXUi,16,1,1576232402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,34,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6e10b616a6e441a888021c498d2bb781,1480870,104,5,0,0,0,313,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,59,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,835,55,26.34,50000_Sales_Records.csv,46377.13,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47203.13,826.14,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,dfd4fd39-807a-4db9-a045-8943851a4157,X6vDN4,39,0,1576226563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,37,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]88b1aa61abc740d49c07d64556f53780,1125374,112,8,0,0,0,292,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,41,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,784,52,28.52,50000_Sales_Records.csv,46208.16,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47092.16,884.05,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,c7445314-466b-42ef-8fc8-845589cf0fa0,pWwvky,50,1,1576228340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,45,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7705cd7d18694851a7edce979e97793d,1608908,125,3,0,0,0,349,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,47,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,695,52,26.19,50000_Sales_Records.csv,45854.02,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46787.02,933.22,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,21d210a5-cc78-4d79-968e-cd337d089bc4,I1VnzI,55,0,1576225923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]70dcbe63faa448aca1994392dfabd199,1525761,118,4,0,0,0,289,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,37,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,588,53,25.9,50000_Sales_Records.csv,47011.46,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47915.46,904.82,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,ff9f97b9-71b2-4a7e-ab4c-53613436f509,qnZdnE,33,1,1576226340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1214878,105,4,0,0,0,343,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,69,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1183,49,27.43,50000_Sales_Records.csv,46973.69,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47810.69,837.51,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,57,0,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,43,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cfcd554fe1a940489fca3a9ec9abd67c,804112,116,4,0,0,0,256,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,48,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,585,53,26.17,50000_Sales_Records.csv,46172.09,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47058.09,886.4,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,aa23e844-d289-42e1-8608-221073b4494e,n1E4Ic,22,0,1576229948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]89bf2dd6a552499a809caa73851f366a,1426614,104,6,0,0,0,329,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,45,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,787,51,27.1,50000_Sales_Records.csv,47096.81,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47927.81,831.28,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,3ee71464-1c39-4f7b-8dbb-1c359092714e,sva01v,54,1,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]4a8af5c0c8014eb5801a451f5203c693,450404,114,3,0,0,0,289,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,70,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1058,49,27.19,50000_Sales_Records.csv,46970.25,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47849.25,879.26,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,5938f1a1-d263-46b5-9dd9-bc3be09b9d5d,T9YBZI,16,1,1576231714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,44,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]03eeff88704a41d4af3f634649ca03c7,1434108,132,3,0,0,0,273,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,52,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,560,50,27.96,50000_Sales_Records.csv,46115.78,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47092.78,977.85,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,14b7ebf1-1aec-49f6-ae8b-9865c49b9dc9,GFzCFs,44,0,1576226798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
