0,32,2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,33208,86,2,846224,18,8,0,0,0,159,0,62,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,431,8,8,2967944,11830.72,715,0,0,90389,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11961.72,131,3230668,123,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,44,0,1575925977
0,35,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33413,189,2,958852,16,6,0,0,0,168,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,422,9,4,2962992,11764.94,714,0,0,92126,124,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11894.94,130,3230668,126,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413
0,28,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33888,75,2,958953,24,6,0,0,0,169,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,434,4,6,2963028,11957.53,714,0,0,92610,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12101.53,144,3230668,138,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413
0,29,2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,36584,81,2,1234427,13,6,0,0,0,181,0,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,353,6,8,2973120,11999.72,712,0,0,86588,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12093.72,94,3230668,85,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036
0,31,2019/12/09/[$LATEST]6bf4a32902a94dde891946b1309e241e,21797,94,2,87462,22,5,0,0,0,121,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,373,3,4,2971880,11957.94,699,0,0,87957,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12084.94,127,3230668,122,e476da0b-fe2b-4930-b07a-5404b32ed855,temp,GtguSD,3,0,1575929771
0,18,2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,36142,295,2,1234389,17,6,0,0,0,180,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,346,7,4,2973756,12269.45,712,0,0,85974,431,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12395.45,126,3230668,121,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036
0,34,2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,37894,99,2,1273507,24,5,0,0,0,180,0,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,386,4,4,2971696,11872.06,702,0,0,87059,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12020.06,148,3230668,143,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840
0,20,2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,34022,123,2,1027575,18,6,0,0,0,174,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,350,4,4,2975316,12238.63,705,0,0,87254,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12356.63,118,3230668,114,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070
0,4,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33710,78,2,958894,22,6,0,0,0,168,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,431,2,5,2963152,12509.95,714,0,0,92433,0,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12641.95,132,3230668,126,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413
0,49,2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,38112,314,2,1273533,25,5,0,0,0,180,1,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,390,8,4,2971112,11458.1,702,0,0,87243,175,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11625.1,167,3230668,162,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840
0,39,2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,34306,324,2,1027595,26,6,0,0,0,174,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,6,4,2975276,11768.77,705,0,0,87451,165,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11939.77,171,3230668,167,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070
0,36,2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,38529,92,2,1273560,13,5,0,0,0,181,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,398,21,4,2970772,11835.05,702,0,0,87592,741,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12009.05,174,3230668,169,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840
0,41,2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,33003,75,2,846208,11,8,0,0,0,159,0,62,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,426,4,8,2968340,11819.65,715,0,0,90205,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11906.65,87,3230668,79,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,44,0,1575925977
0,38,2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,34741,94,2,1027623,14,6,0,0,0,175,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,361,17,8,2974820,11800.68,705,0,0,87790,1302,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11976.68,176,3230668,167,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070
0,37,2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,36769,85,2,1234443,21,6,0,0,0,181,1,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,360,7,4,2972808,11894.0,712,0,0,86768,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12038.0,144,3230668,139,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036
0,27,2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,33387,203,2,846247,24,8,0,0,0,159,0,62,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,440,4,4,2967288,12124.59,715,0,0,90571,155,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12274.59,150,3230668,145,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,44,0,1575925977
0,46,2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,32834,91,2,1007797,22,4,0,0,0,161,0,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,4,5,2973240,11684.15,714,0,0,85461,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11826.15,142,3230668,136,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,34,0,1575925170
0,33,2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,29216,155,2,640203,16,4,0,0,0,152,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,393,8,5,2969580,12051.56,710,0,0,88712,158,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12186.56,135,3230668,130,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007
0,47,2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,36318,82,2,1301734,18,9,0,0,0,191,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,399,3,4,2969324,11704.9,708,0,0,88925,0,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11817.9,113,3230668,108,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699
0,23,2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,36533,78,2,1301774,21,9,0,0,0,192,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,403,4,9,2968888,12279.18,708,0,0,89102,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12412.18,133,3230668,123,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699
0,42,2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,33130,323,2,1007822,25,4,0,0,0,162,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,342,7,17,2972436,11808.06,714,0,0,85651,166,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11985.06,177,3230668,160,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,34,0,1575925170
0,43,2019/12/09/[$LATEST]6bf4a32902a94dde891946b1309e241e,22002,86,2,87490,20,5,0,0,0,121,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,377,3,4,2971492,11861.25,699,0,0,88137,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11986.25,125,3230668,120,e476da0b-fe2b-4930-b07a-5404b32ed855,temp,GtguSD,3,0,1575929771
0,45,2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,36739,167,2,1301811,20,9,0,0,0,192,0,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,408,3,4,2968320,11927.91,708,0,0,89284,22,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12054.91,127,3230668,122,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,1,1575923699
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,5,36188.20,143.60,2.00,21.80,0.00,0.00,0.60,0.00,0.40,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],7.20,5.20,2973831.20,11878.52,712.00,0.00,0,86141.00,90.60,12029.92,151.40,5.00,3230668.00,145.20,['7bGh2h'],60.00,0.00,1575924036.00
2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,4,32609.50,218.25,2.00,25.25,0.00,0.00,0.00,0.00,0.25,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.50,8.75,2973434.00,11770.54,714.00,0.00,0,85252.00,155.00,11937.54,167.00,4.00,3230668.00,157.50,['trUkMH'],33.25,0.75,1575925170.00
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,10,32784.60,127.40,2.00,24.80,0.00,0.00,0.20,0.00,0.20,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],7.00,5.50,2964668.40,11424.17,714.00,0.00,0,91336.60,70.80,11594.37,170.20,10.00,3230668.00,163.90,['Fjhvrm'],36.40,0.30,1575925413.00
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,8,32598.25,126.38,2.00,22.50,0.00,0.00,0.25,0.00,0.12,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],3.88,5.00,2968667.50,11803.88,715.00,0.00,0,89807.38,58.62,11946.26,142.38,8.00,3230668.00,136.88,['ExqXpR'],43.38,0.00,1575925977.00
2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,5,36255.00,123.20,2.00,18.80,0.00,0.00,0.20,0.00,0.40,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.60,5.40,2969285.60,11864.08,708.00,0.00,0,88783.80,103.80,11997.48,133.40,5.00,3230668.00,127.20,['r89tAr'],48.00,0.20,1575923699.00
2019/12/09/[$LATEST]6bf4a32902a94dde891946b1309e241e,2,21899.50,90.00,2.00,21.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],3.00,4.00,2971686.00,11909.60,699.00,0.00,0,88047.00,3.00,12035.60,126.00,2.00,3230668.00,121.00,['GtguSD'],3.00,0.00,1575929771.00
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,6,37721.67,178.67,2.00,24.50,0.00,0.00,0.33,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.17,6.33,2971936.00,11685.53,702.00,0.00,0,86855.67,225.00,11860.53,175.00,6.00,3230668.00,167.67,['5glJap'],38.00,0.00,1575923840.00
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,5,28728.20,128.00,2.00,20.60,0.00,0.00,0.80,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.80,4.20,2971960.00,11834.91,710.00,0.00,0,87900.40,193.60,11996.51,161.60,5.00,3230668.00,156.60,['Ti5yyu'],31.00,0.00,1575927007.00
2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,5,34028.40,191.00,2.00,25.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.20,7.00,2975543.20,11816.58,705.00,0.00,0,87202.80,382.20,11993.58,177.00,5.00,3230668.00,169.60,['hSo9Ov'],33.00,0.00,1575925070.00
Total number of unique containerIDs: 9

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
